id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,cluster_id,cluster_weight,filename
gAAAAABj7UmL7SgJQfleTTtiW8gFiSiHTezFfqRlH-h9_qEAeZ91EiRPp0E4vfP5LYGTOahdzRbGnowNG1XVmN4YgelOHVpIS7d0XEbmJ5pLJrttwv8DHFQ=,2022-08-18 09:35:19-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",gAAAAABj7UmLnRq5RDi-mbKde-6zY6xwdKZX5Ze8Nq6Jm6UnxG3J0hCY-_BHW-_EzA-2mY4n0OFIL20GvHMmVDwn-1HXM6HG5TxvI4XDhsSU4aKO2hGF0OY=,@GuilhermeBoulos Vagabundo LADRÃO de propriedades alheia.,7.62e+17,gAAAAABj7UmL14ASw5OQTRGO2LK-GwfCQGvIiThIlvjPHD8H_WRpL4z5p471OmP4akkd64LA4nukLTMWdayfYecJPyuVAq6esg==,gAAAAABj7UmLYdTxZ7nYHn6G3ot0M8npRrjl_8Juq9rYhfENJEEBV_3Qx8l54VracVgNTgVISmJAAQj7G4NgdDcDHTjC8KUFxQ==,gAAAAABj7UmLZdzj3TVjMGJuk_bWqm-xT3zCqO2SP0CoJ4rs186QLEICJ3IScWc-p_FStMe-a1XQ5NS_r4luNhfbZFWhfjgxGKT5GJmQ8So4WUkDu_JPM8FHvR3TVXtnl4MVQ2s4zcRJyLrj0Buwpo6eQQTVGjB8FigxWUENjBGhD34flX2PzdA=,1,1,762402774260875265,2022-08-18 07:08:03,2022-08-18 10:08:03,796,3,3,2.991388889,1.0,0.90595704,2022-08-18 09:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL2qetdbmKYjyofGbObqDzWsTVBvR4Gk5qwzsIjTZkLbYWDLwMxKh2VpIljEE5Y-Ml8tKIrZxNYoCKiTF-GbAM0svueNwRUwz-9nxMxCtFaPY=,2022-08-20 09:22:57-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",gAAAAABj7UmL3fJHObnYCamgLs-739mqpaphRrozKVoplpkB6ew3MDoR1EaL0f2txTEBtBlTDOQZgjz5whnPr323gyAVRZO55BWSXTjmSijjDw3meT4EqB0=,"@AndreJanonesAdv Mais safado,que vc,nem prostituta de cabaré é. Além de vagabundo,e ladrão.
Seu certinho com o ladrão de 9 dedos.",1198004545.0,gAAAAABj7UmLALYwLrH-306YWO53HM-VPXTTd7WiSD2ZLfMuewqxIzh_og3MWNC4_6GM2s37svwRYCg14NHh42wQCVVcafScjw==,gAAAAABj7UmLW3vK8kbqtbXJNUH3UdpqilbIcnhCqtGNYIPp9xcGBsyJgGMH3cmcsQA5a3KhKYohu7bhD6J3yZ9tETf8tlRoZw==,gAAAAABj7UmLm98OSg7iqJ240HDwY8qmibPPOV7FEzMcxaXN9E11mE_PKo5wT2dmt_zqlpxCLwY6aBO_nvcH4GVrj-EpGC1BIlj72t8bxAvyJT77j7OVk7XviM2gS1yPAiRFMz9RX_cnS3X9VE8NDQCVUGg0fSInFFVM-QMuSeydvNhYARgE4M4=,1,1,1198004545,2022-08-20 06:51:16,2022-08-20 09:51:16,814,9,3,0.5819444444,5.155131265,0.92645174,2022-08-20 09:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLAFM62VbyEUAipvQJqYgrmv66FYj8IKzACqZWE1HD-Bab_vSy-d_Cr0-1tZGqhfvcwisP7ez2f-xPSEm0yM2v3h7fniQQ5rYf19N1H5mkefk=,2022-08-20 15:14:38-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}, {'start': 17, 'end': 25, 'username': 'dilmabr', 'id': '131574396'}]}",gAAAAABj7UmLR9lp9GyQSh6A_VH8WzF4zPUhIrDla3S5Wlstk8kaBAgEPnu3NbwSS4PArg116XXnnmJz4My5cZcuQtUFWy73wDzfrB8QY6PejsgmnzIhEDU=,@GuilhermeBoulos @dilmabr Que cheinho de bosta 💩. 🤮,7.62e+17,gAAAAABj7UmLsJNd5JjwOwhc8ByggrYgVaqTZ-qw_eSuhkx59_C6K6lvpPWMGRumEAzk87CafJlqhCIb6efO8o4QIX75H3mU5q6Tevzk9Q1VBYz1aFuxqLI=,gAAAAABj7UmLvKsiOZlf2x6Nd7qexsn_scSiBX4U6QSg1DKpBf3zKCSdNxn-Px3MVoLQ7TMoBmrQ4__VKGeUeRvHecz64WM1YA==,gAAAAABj7UmLFV7yc9TCI0dufQqJDbWrTyAZ-cSOjCVF27zbS6kHjzchNj5rFTEvol5Ueo__ss5eZH_mpkxmxpQvVYxDt8O7Rr95mbQYpPIa5y9NV8wQGdO9-wGo-VpFMqOCzDCAb7H8Ngx-JJicTIX1NAJUEhZ3V_SWLzKKxLGKzRf7Hayi0Mk=,2,1,762402774260875265,2022-08-20 12:59:52,2022-08-20 15:59:52,846,0,3,1.648055556,1.820326985,0.9083703,2022-08-20 15:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLLR0p_8C7xutytOIHCsFOjkhQK9XxhFXwE8HP26Jav8qaZurEjm-kDi463uoiGXPnyy_vI7HCjocLSAdPLVk0f1TO7F0p4534eGYFIucdkmQ=,2022-08-19 21:33:19-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}, {'start': 17, 'end': 33, 'username': 'RemindMe_OfThis', 'id': '1067540921451986945'}]}",gAAAAABj7UmLtf2BssC_HFRd1nxVH-nVNh0bhhskgoBGuzolNb32kzXBciPf3LIC96zN7knQt4buaNvafgagBCsByCRW7cTY1g==,"@joicehasselmann @RemindMe_OfThis October 3rd, 2022",116519514.0,gAAAAABj7UmLK4H8TndC3ghYnX1bVxGbCKKG51PZHLPI5EltIg9DQp5xafDl5lcdWuGWpT2c6-EEl_2swJHfMPUq4LFp4T34Tg==,gAAAAABj7UmLw16xUmeK2Dc_6CeyrE0Q8WJulS_kE1trEVG9zYemBDOHWu51oUFCLvrQuDguoEkYEajUELbczEPrgDE0tkK9aQ==,gAAAAABj7UmLbzVn0ilLsSoCAmL6U0gRplQhv5wFcRjWFPgzya0A_f9tAAhXDmv8PkrXOjCp5NoU3Llz3f62KhufHbEoO3LJuUyck3nsuh5OoqmWEjBjKGMo4AtVnLorWQarb14v4rmQ-5qXkhOfWHpsSiE1MZPyi0A-9EXePxp4NrvaylalWo4=,2,1,116519514,2022-08-19 18:43:04,2022-08-19 21:43:04,275,0,3,2.972777778,1.0,0.016087107,2022-08-19 21:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL5QJxvSXNJhBnBcvI8BtPSrwyg1vaIefT1FrQDTbUBkuVjxV9RCkz87nL1oQ_UZDXH3_veWk43txF38Qh4mLACry4VM6Kd32kDu_M0gfuoME=,2022-08-21 01:16:22-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}]}",gAAAAABj7UmLje4s_kcUozE-L4fGKUkqYgkNPraK9Xnc3Jg0Pdd8E_P53-Zuvk94346x-eExSBTfhYk47T4LGtd0C9FLgNYOlPcZRqRjRA01LbCdJy9BmUY=,@joicehasselmann Meu Deus! Lapa de doida da porra!,116519514.0,gAAAAABj7UmLvYoue57nE-AahFFRbHhUTLFnRvHLecfRhCwNsTICa3e7YRJJP-wQ37PMVTj6IPMXEMG7Yu-uo_63QVnK3rfegg==,gAAAAABj7UmLeKLuJEKVOppKe-dldJ3o4rCQyTSb_HY7p4ZQn7OyqQ39ivbUAxXq6BXllfOKZ2_QjRhBuRO-7Y_21c4sKVqDgQ==,gAAAAABj7UmLsAhKkALUCH9Sf6T2Hco-sAIixWAwdmwp-TcNDsmJVH5BOgWYeG6qOcQaQLYuTopZAvyxQshMB0EwxYMXa9Gi7eU7i5mjxOGAKseOK-eayzKNZYNX5Ug7jBBxZOCIM45nyX3PojDMfBjeBQUw7xJthg==,1,1,116519514,2022-08-21 01:14:35,2022-08-21 04:14:35,90,0,3,2.930833333,1.0,0.9550629,2022-08-21 03:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLI-AlLJFJkwgMZr1TN4iqep89kQuxtu87GHeJvRonzLXMTiGJz7N2t5RMpCtOJnFGYbHgRvU0AUVzPMFFYbwNUizR0TTLv5tklxCWSbcI-6g=,2022-08-17 15:44:24-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}]}",gAAAAABj7UmL4lsiaAinRvSYeBvDuIXQueD4FPi9JMgeX81c1B1E8beRuZY6kmeNPZKVYymxck8yVJ6nivxmKjSsNie6_wbnpQ==,@BolsonaroSP São Paulo https://t.co/EfmMUezfEI,74756085.0,gAAAAABj7UmLahTv6XuWz_0iOnGbLZj9lXJMOqjcYPz9ExItVNVc-5lQ-4acf5m3o0kBhTpHEu-lo2pXDqc5O4Jf9q-M3nyna1bom77JjiuMQxkPlnBNpnGo34swhAOhUhNx7dtHgsB_,gAAAAABj7UmLIJt_lebAX5cp4n-OirkAd7A6_JkHOBeNWGak8xX51APfNQ8VSZUi2y6oiA80A5yQPg7UIiGnMgoKxzKKvPu3Sg==,gAAAAABj7UmLUxXbRfm81gJAzO-OBMUb4Y7qnm0Jx3IZeWyl2migyVO807aBjDZDMZNgKXzc-XWGX8Pc1O9yoRCXYpFIEWqRP8zWYL2yHpN2H9HdKYQ_1xCsc_zkAT8pd80Bvk9c4bk4MNDM2oI23yVqd_qpDwf5oQ==,1,1,74756085,2022-08-17 12:49:28,2022-08-17 15:49:28,846,7,3,1.861944444,1.611218857,0.0041114655,2022-08-17 15:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLNbdZLEQ0onbtPwBv_8KLlRjeTts7RcixeF_nRv-CtBb5K28qNt366v6W0W8P-8ctaopOqtHckE-yGXNrsLwicmxYAH7HNRhhAmLjN8Mm7FM=,2022-08-21 00:47:01-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",gAAAAABj7UmLVE3HJLyS8fAnvzbCySqGjIBJ6DFcl-4SI0WqsAuO6i20Lv0jHMucrRX5yR5NLzBPaCB6xCQ_jZgmJkfAb9amQyq7_MzOZbk2F61PEWLOIAk=,"@GuilhermeBoulos COMÍCIO DE BELO HORIZONTE, OUTRO FIASCO DAQUELE QUE NÃO VAI ENGANAR O POVO MAIS ""UMA"" VEZ!!!

PRAÇA DA ESTAÇÃO LOTADA???

ACORDA POVO BRASILEIRO!!!

CHEGA DE MENTIRAS EM ÉPOCA DE ELEIÇÃO PARA ENGANAR A POPULAÇÃO!!! https://t.co/MgSPV5X7pm",7.62e+17,gAAAAABj7UmLJgwN0-miexiEb3IF4wih8oaTUwQuWJxVrZQpcCHju11kIwmU_PZ8dSSVNn9FB-XXTRsDO3d5GrbWONQpFyvejg==,gAAAAABj7UmL3cYXiwiJC4KtBjSqQwg3Gg3A9whN5jJEPFuVaOYZBr_5zcTIlTquWFVXW2XYaTv8k56YQ4gRS2d_0_9YjzsYcw==,gAAAAABj7UmL4orDZPFw03OrMiJqVCvxWFxFURbQPBZ8UMgLXYL-AYAHeo5FbWFSyIbN83FPkI2PkzJ-Ry-0_1SwiMA8PaT98jitnRjV2csvw7ofPLy2BAxOJPE5q1XSEpX1F3ndNoZ1aMVeLiwSsNGggIwGW3dFCA==,1,1,762402774260875265,2022-08-21 00:42:43,2022-08-21 03:42:43,347,2,3,2.952777778,1.0,0.10625034,2022-08-21 03:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLGLLK59upwFMKaECevWGnDYtv1xbIZfOTlaKjFyQL_8FS-LYYAnrpWSycexUGiwsPeBP27oxZvVPSKZrP8yf0SzF0-LCd_PXlPTxwOoiPDvY=,2022-08-16 23:40:10-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",gAAAAABj7UmLSjDQheY1Oik2qxwfZJVPfVwSRwVwcqXIOJ6qA4eM8wSAgmiRVvZS2l-B12sjOWStOUtVGoZUSx1CkVNL-gWkTFdWDM5E_t8VTwJI6xqRAmg=,"@AndreJanonesAdv Vem pra rua cuzão, tem muitos querendo te dar um carinho!!! Seu FDP corno manso, chupa rola do Lula ladrão!!!",1198004545.0,gAAAAABj7UmL6xX1hT-s8oJE11xAVWmhtpFjmXAqS1Lkgi-Umt8E_h3jxPySSX0F-9-u2EmwtGZgW8kSjT383JMuyzFS7lyHmTEc-5dvhKXV-ATuWMdUGCM=,gAAAAABj7UmLz7zbK9Lngr2eJpqAeV4q_jOun00MUBPdpeT21pH6BeCsj-qmtED9d8GXnLaer2wdxcPXgWVVO5H9yGhZ5PwnlA==,gAAAAABj7UmLHHn6HP8KAZVb57McLqwM76cFOij-ypJGXW9ewB_c99e7A3dP4fAQqDCBup2mq4O29SKt6C30TMjK37hEZLD_gtsL3UwzNmLfvTNP__nj-Tp1kvB2L7n0FTs2z6xbbx_aieAAYSWZ8_nrxkLfZPdSB6IgCA-8MyqOCFJa4VZ2khE=,1,1,1198004545,2022-08-16 21:31:27,2022-08-17 00:31:27,843,0,3,0.8863888889,3.38451896,0.96058077,2022-08-17 00:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLXhOCZthtOCIlz1ZvKoFudITmh6lAb2i19SUMSDkTmdBjwNjwXuH8Xsx5I0xFad6wVrAoTBV5Ajb0A_rJWyURoYcm-30Gw4tEXqe6DNv5_q0=,2022-08-16 17:38:53-03:00,"{'mentions': [{'start': 0, 'end': 7, 'username': 'gleisi', 'id': '31139434'}]}",gAAAAABj7UmLaFK87nZCZHeo5VSLQ_I_QnxWYQ60Opi1_4uE3_kBhF321PzFfEVwwCzXOQ_ahTGwK3SWmpYXCcfyYOsG4_MYruLpiCGkmm1dQuO-0mHR0CM=,@gleisi Vai mentir pra outros sua narizinha,31139434.0,gAAAAABj7UmL704gnaNd_5YapsiQvIm1qur9v64mENF4Q4KZyrO8feooTh3I-deg_4Wbb5Bt6XoTzK01UM1ClzxUO0D5SmiuBQ==,gAAAAABj7UmLGoBGB2-LySOWxPfd-fWSwcrglB3la75HFK1dKlZwazs1bRelqI08i4wXdn6Iv5nY8K6qhVxDFI9iOH4u9774GQ==,gAAAAABj7UmLjJ-RUPuR55rQwiH_bopEudmz7XhR1bH8zsf944eVyiFfx7bvl3UCzAHfeUMQXNVn9ZnB2YDPx4OugVHoKTAciDrMGyOswN3yMcTp4FjlY9yyzWwr_8pbDzO9EJUetRgM0AAWIU0ebWomc6zCUcb8K6NnFU8N8sPiyHo4nVo7dJA=,1,1,31139434,2022-08-16 15:46:32,2022-08-16 18:46:32,842,9,3,1.324444444,2.265100671,0.91920686,2022-08-16 18:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLvuNL_fe98xjsZtppyxz9uscul-eOD_UcZCTVdtxTBB-9cQkj-DdmBQyVtA3W8-YagxtdhJiwIrh-IS5NVDpBf6wVsUkJGnGJg70yJ2vYd58=,2022-08-21 13:56:51-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",gAAAAABj7UmL2TGf_PpoJRJt6MkdxVgEKrOlty8_NnGr5MFshPi0ptd5Be25xQwwB9but4UHUbrLYrE0Mh3BTb5ua57T4LDNYNApxhWmCFWjHc7YYvLMM9w=,@IvanValente Vai apagar fogo 🔥🔥🔥 no inferno seu burro,112498734.0,gAAAAABj7UmLWsWd_nQXG_Qc4GRP0IfYxZre5QXleG43UpdTCwqDYL5bYsDsSiEEqwPYOthWrLbZQxcXOZImAOrNU1t-bjJhkA==,gAAAAABj7UmLWhzEa2s92rNTzur7kPOMNXhla8zRUoAZWW0hh7A5EgPcEMiaBQ-acVjMOiZceN8W_pNJ41KXnbt15juxnHXKdQ==,gAAAAABj7UmLoEsphQ_uY8ybPTy_DbsGBdFVPNmqLPvlZiASSIhuOVo4tuzcKZTHT9lagIXc4PaobTrx7F5moOdziYfuFdZYHCRaq2G_bxcqgN8z--7aZjTvobtXgNRH5dIrgLj5h6JBl6N3bw2X60rnhDAUt6Fk4Q==,1,1,112498734,2022-08-21 12:39:41,2022-08-21 15:39:41,416,0,3,2.986388889,1.0,0.91702867,2022-08-21 15:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLGORUPd6li51WXnsx039SKUxn6hCsRp8ctoQvP6BF0ReYyDY-4oib1VO751a405EmDqE6_bf_UkgB1kkCdX34aELVU-GvKqedbRZA_grWHX0=,2022-08-21 17:21:29-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andrefernm', 'id': '360231929'}]}",gAAAAABj7UmL8GNvZLmghmysuGdFP8IWNpB1sjrRCykgiHBPWxf9MgaxuAIgYxY_YOt6a77YUu73aCRlkMgXmIY7Yzp1jr4fn3MJ0Hp4x2BW-jV_rnC2bqA=,@andrefernm Tchutchuca safada!,360231929.0,gAAAAABj7UmLPfeJKt9R0E_yNUHtYZW4qgmm8cfEDd_ZSR2DVis8xcHLYOqUhEZxkAWPE1sft73cGLahMWJlm9EBm9EQ9l8vVA18I7phBLqmf_roHgCQ3Dw=,gAAAAABj7UmLpcJ5BfBRU5jWVq5-kypMPm2rRqXn32CG1VWt49IWTyXQ64J8N_qMY7-YZ8yvvwwlpUe6oCQL35qzVmELsua0eg==,gAAAAABj7UmLjWZ6YNx9oJ0xVbfPUPpJNyG7eoEu02p_0n-nFYi59qvzmJHNze1GUtRnbJ_IvWMIasIAuWdWabhfqS4SxMl94mLTaFlDoFSfUku9GCrg5xnQYSfhi9eeqsm3d2a73YhwdltHmDatj3uXMWgpqy-S8w==,1,1,360231929,2022-08-21 15:41:27,2022-08-21 18:41:27,25,0,3,2.945277778,1.0,0.9844997,2022-08-21 18:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLaSCT3SDxZILefbKFUhwEyhAqiQDeUYVYyPs8AnxLwnh7nP5wbj4ULBdb9zwo9f9adubB3ZwyBQAWRX9NmbOW4O9ji1V0NS63UsYlxoV5bcs=,2022-08-17 21:00:20-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",gAAAAABj7UmL-8pT79xTtYCzkCT_69xLiqtbOEpmdU0WC5lZiMdBifEuocCh05zBDkoxmE0PBU7V8JtirnSkK_Mplet7Rjldf8iCL4f9eJpHYnXViXpmKzY=,@AndreJanonesAdv Vai trabalhar vagabundo sujo Porco,1198004545.0,gAAAAABj7UmLkgmDR0GkU1tXbq_3972FhP4oJGXljz7qFFE-ofeCYaTV6a8_e31gyOtF-9059LHQv1WAoblaMr86n7jubExkjTL0OvNyCImPuET43caKFsI=,gAAAAABj7UmLfQadU4s0yQh1dbnmHhGPTMBqC2sakF2m_7N4D3bUk8-Wht1FjigCAtxfnYhj2BVK5E5pSQJjcI7fypeLSwAZ1Q==,gAAAAABj7UmLBFUl8EmmkUl6MoO4IBlDmTOrDzsvov2iOiePfxqpn-c10grLr7fzQCtf8iYsC_Qdd1vS_PdpSxzW91XR_R0dnr3d9gJFzEPNp7PZCOFwW8mkQeopJLcR7R7LcZPFp7Yu2VY8CKciNtsMbKMcsgPxtwq99xhrAaivkBzwF3v9o_g=,1,1,1198004545,2022-08-17 18:36:42,2022-08-17 21:36:42,837,1,3,0.6925,4.332129964,0.96817446,2022-08-17 21:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLIXM9Hof0P1XzzOSKhnsHzf7jxJdCIwfQEvt9mG-6kEIMrBeP1fBgkgvhIWhNRtkZDplBhzqXpew2U5vpwkOw0PI8NqsadFHpWFAfK0IqB6A=,2022-08-20 14:36:17-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'rosangelamorosp', 'id': '3096479489'}]}",gAAAAABj7UmLY5HNo0c7xkx9GyPg9svwAZwtDF3u-u-hN6mrqu-mSb7UqtpL5Tui5brAlSw1RqGQnPU2s05wX0eT_b7K297wAEApT-fOmg1vX2pLL4mzNfE=,@rosangelamorosp Casal de bosta,3096479489.0,gAAAAABj7UmLclhQTGkDAPIgf6EpXLXOB24k-tLVMn-Dm204n1qUpBvhhSemWHYuRW95DkU02l7mBeUpa6cuHilLsUPBKNvo4uRU7rTvorbqMY5rx7scFAI=,gAAAAABj7UmLm1-VpBFdyvFAq5gZ5i7RmTfRcPrpUMX9sIb_hCpQyBvVnFv3YrRXY3rTEXuTPnmbgTbl8aeOhpy0QKkObJIqaQ==,gAAAAABj7UmLqF5DJnwf4Yj6Dd0f4biYg-3JIi8EMCbAHTIIRDWUqPpGh0bLdWaqSsmjrNZJ8N_rODtPlAHcB2_9mygV56lXY3AB0K2g6G4NfpD3HUdg_i3VvR4SOHR8C2x9cEXIi1YyPvIbHkbrlYgaDmeyk6raKALDn0Eh2rcWfMvyPiZYeTA=,1,1,3096479489,2022-08-20 12:30:08,2022-08-20 15:30:08,200,2,3,2.973333333,1.0,0.94943815,2022-08-20 15:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLrtg59lQetsnIg1gAeTOz5o6keAIEnIkW6_DXLigKJNEX1Q3YicbWqei7rs8c-u4iicrnFiVWXAGaxiCds6YSgLzkYZLhqD-hH_FkJ7D2Ouk=,2022-08-19 09:38:34-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",gAAAAABj7UmLkRp-sgK-bjQ6ojk0XcJkb90tc9m-s-Ayb2NypLEJ5kc8mMq8u7Uv5b3Abw5I-wLehRTySobwhJW7-27-8q3Nfc4KCBkXN9i8VAs3QALYqx8=,@GuilhermeBoulos Vai sonhando seu vagabundo 🤣🤣🤣🤣,7.62e+17,gAAAAABj7UmL9yOuDbPb3WBClWN9l4rbRSqn2LpGIwbCCVT8yWcOfNG7FQlGPIedUYn3VBYA7hkI3LgZAKjxYi6uV9cGoCF-I0bwIro38Nol-LHWFk77hvI=,gAAAAABj7UmLxDgHpiK6ZJXgZ7S__w-lEpSwTRoCh-yP5fS7VUdV7fpmMzf1TYOg-klyfTa1Gi9gcgqvRrRkQcyjzlmeAWKDsA==,gAAAAABj7UmLVdvsYVmY8STRJIzfGUIzHdyZ_ZNiFsTgw14vMZ4WuQW13TtCWfAKwdf68dqG24lSJGpbLBEt6pswR9IqHWDotukSzSVS9oPKlvLm_QHAOWJdy6TFIR7iUpPE-qLf-KdRdKFath5NI3SsVUrGKLtJj1CZmJONjmol4gxRpydlfNQ=,1,1,762402774260875265,2022-08-19 06:48:58,2022-08-19 09:48:58,837,2,3,2.095833333,1.431411531,0.9158551,2022-08-19 09:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLkaJeQn-kX7NFr1c2-unw_PKI6NoTjIb6JneCAA4ghsV3SY-GrnZtWtHSPDkgZuGQnVRPxlIjCpcH0HZjZmChBvWKoL8xc8OK5199Wgz9CP4=,2022-08-18 19:17:30-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}, {'start': 17, 'end': 31, 'username': 'jairbolsonaro', 'id': '128372940'}]}",gAAAAABj7UmLzwQly1y-nwYu2HxS0YFR7w6OXxGSbCCZ-PwbO9pJnzjb4JjbjL0q-4JxtROY4aafDDeuRSI9FK9FPDgHpMW3-A==,"@joicehasselmann @jairbolsonaro Imoral safada,  votei em vc sua pilantra,  como pode ser tão sacana?",116519514.0,gAAAAABj7UmLiXS1-o8UBSsRbhGUw7PnwEssgOQ17Sg8Xhe4OLMGe_h2AiiCEN5fwsU-oPA-mHyw6fq06Yk1u1oJ__uyuB9oqQ==,gAAAAABj7UmLxdZJYmwwliu5XO9KL25u2HEYWCOLasW3QCoQXbk2TwWM0Ih6h0sm02k6TcOzYj6R1DZ2SHENSQhdhnEBsLrBMg==,gAAAAABj7UmLvMLmku4ZLZwWt9SzbOgJ3uTWp7I2DspcngJKevKctWWvsKsaeV7O6Vym2K_NNMSAWJHm26pVi5tQCvx-FypK_ZQwWBmNhaApjZAl3_337TgEN7oxkef9ZKEBZLVLKC6H_8UFU68we8-Y-xky0Go7Hg==,2,1,116519514,2022-08-18 18:52:56,2022-08-18 21:52:56,528,0,3,2.9775,1.0,0.95779586,2022-08-18 21:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL2dhqka6oK5O6gxAy_vhv0HjddDXMyMIYVf2hKnlnuIjsu_KeeW_LpgHPEEFvPVpEpRzuGUluZ0by8_Jt__ezXWr1bRta5D9ufc3S_7qqeoA=,2022-08-17 21:28:19-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",gAAAAABj7UmLrav_vlsRswt28LUalCUwSouJPVmIFY-6pqBMgZN6D6zhfDlXIE20vPm2z8cvVsn_BwWvvawtuFmc1bUmQ22Xvw==,@IvanValente Fake canhoto.,112498734.0,gAAAAABj7UmLqy4qeDEOLFcM10d9fOSfvFK1okqNskzufuBmDq6lwHDb7f4Ak6KyrL9tvcPaH-QAixja2UwO_qOt_dZdjDrKGQ==,gAAAAABj7UmLONLLSF_F_11dF2I0_H5xid_qMoEIqYGWxTRfv1nP2RmqocAyxbr-fxQGVzjEGlGhXU_rpji3yzcobpZo4V6M2A==,gAAAAABj7UmLk-Gxmlo_z7FQNuf5m5ILNDYThsepvSZf_HnrxNgdSmARSy7JUzv1N6bYq94oBCnCL0oMWOEqXE519fVIGNJo1Zwk0j6YFd-tAFZw-DouvLNpqe1pOeGq9cQaQC6Mj0Xw4MHAgyFvT6TBlGhcLWDFfY-6Z8RGG9ayVxn9wIoy__c=,1,1,112498734,2022-08-17 18:55:39,2022-08-17 21:55:39,471,0,3,2.991944444,1.0,0.043961376,2022-08-17 21:30:00,0,,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
