id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,cluster_id,cluster_weight
1564224182203949056,2022-08-29 09:11:21-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'tuliogadelha', 'id': '71456987'}]}",1.2404673149250806e+18,"@tuliogadelha #BolsonaroNoPrimeiroTurno 
#MulheresComBolsonaro https://t.co/sEutW0pn9M",71456987.0,R_Borboleta Patriota 🇧🇷 22 🇧🇷,R_borboleta,https://www.twitter.com/R_borboleta/status/1564224182203949056,1,1,71456987,2022-08-29 07:05:06,2022-08-29 10:05:06,845,0,3,2.877777778,1.042471042,0.00682893,2022-08-29 09:30:00,0,,0.000349528137,39.0,0.0004214075011
1563012470981111808,2022-08-26 00:56:27-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 70, 'end': 83, 'username': 'havanoficial', 'id': '50312819'}]}",185810503.0,"@AndreJanonesAdv kkkkkkkkkkkk.... ele tá putinho ganhando dinheiro, a @havanoficial  mais que dobrou o número de seguidores hoje...;;;;  Bora todo mundo seguir a Havan... https://t.co/a7y1A4jAue",1198004545.0,🇧🇷Paulo🇧🇷,Paulo_Cripto,https://www.twitter.com/Paulo_Cripto/status/1563012470981111808,2,1,1198004545,2022-08-25 22:17:58,2022-08-26 01:17:58,842,0,3,0.5938888889,5.051449953,0.027344149,2022-08-26 00:30:00,1,,4.64e-05,21.0,5.36e-05
1562186335506599936,2022-08-23 18:13:41-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",1.4222698270041784e+18,"@GuilhermeBoulos Quanta mentira , mentiroso,  vc mente tanto que engana até o Diabo , invasor de propriedade  alheia.",7.62e+17,Elaine Duarte,ElaineDuarteBr,https://www.twitter.com/ElaineDuarteBr/status/1562186335506599936,1,1,762402774260875265,2022-08-23 15:31:52,2022-08-23 18:31:52,846,6,3,2.402777778,1.248554913,0.35513496,2022-08-23 18:30:00,0,,5.52e-05,36.0,0.0007288629738
1565164938137665542,2022-08-31 23:29:35-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'orlandosilva', 'id': '304092926'}]}",1.5597156579351183e+18,"@orlandosilva Parabéns ao Bolsonaro e o Paulo Guedes, acabem com essa lei Paulo Gustavo mesmo só vai dar dinheiro público pra um monte de desocupado travestidos de artistas",304092926.0,Eduardo Neto,Eduardo22041973,https://www.twitter.com/Eduardo22041973/status/1565164938137665542,1,1,304092926,2022-08-31 22:04:44,2022-09-01 01:04:44,362,1,3,2.946944444,1.0,0.13087486,2022-09-01 00:30:00,0,,0.0003621876132,5.0,9.28e-05
1564389481960161280,2022-08-29 20:08:12-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'tuliogadelha', 'id': '71456987'}]}",8.315581115425219e+17,"@tuliogadelha O STF NÃO anulou os processos. 
Não minta, garoto.",71456987.0,Gil alexandre borges,Gilalexandrebo2,https://www.twitter.com/Gilalexandrebo2/status/1564389481960161280,1,1,71456987,2022-08-29 18:36:31,2022-08-29 21:36:31,663,0,3,2.995,1.0,0.022952607,2022-08-29 21:30:00,0,,0.000349528137,39.0,0.0004214075011
1567734245375844353,2022-09-08 01:39:05-03:00,"{'mentions': [{'start': 0, 'end': 7, 'username': 'gleisi', 'id': '31139434'}]}",1.564691160706306e+18,@gleisi 😂😂😂😂😂 #BolsonaroReeleito22🇧🇷🇧🇷🇧🇷🇧🇷 https://t.co/dLJRNuonb7,31139434.0,Zé Patriota,zepatriota22,https://www.twitter.com/zepatriota22/status/1567734245375844353,1,1,31139434,2022-09-08 00:33:35,2022-09-08 03:33:35,309,0,3,2.985833333,1.0,0.008141399,2022-09-08 03:30:00,0,,7.45e-05,35.0,0.0001177163037
1562719974996660225,2022-08-25 05:34:10-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'nikolas_dm', 'id': '758264276'}]}",1.5342482413734052e+18,@nikolas_dm Bom dia 🙏💚🙏🕊️,758264276.0,Andrea CR7,Andrea05443992,https://www.twitter.com/Andrea05443992/status/1562719974996660225,1,1,758264276,2022-08-25 04:14:37,2022-08-25 07:14:37,310,0,3,2.967222222,1.0,0.048396032,2022-08-25 06:30:00,0,,7.47e-05,30.0,9.62e-05
1565018429383376899,2022-08-31 13:47:24-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'delegadoramagem', 'id': '879348307'}, {'start': 19, 'end': 32, 'username': 'JovemPanNews', 'id': '106175018'}, {'start': 166, 'end': 174, 'username': 'rmotta2', 'id': '33071040'}]}",1.1157616148236739e+18,"@delegadoramagem A @JovemPanNews fez exatamente isso. Uma reportagem fuleira que parecia as da ""grobe"" com comentários da Esquerdolanda Klein. Pra salvar estava lá o @rmotta2 que fez observações perfeitas, como sempre!",879348307.0,Terezinha Fernandes,tere_nandes,https://www.twitter.com/tere_nandes/status/1565018429383376899,3,1,879348307,2022-08-31 12:48:20,2022-08-31 15:48:20,142,0,3,2.988611111,1.0,0.003611894,2022-08-31 15:30:00,1,,0.0007552870091,11.0,0.0003185727939
1567921171353550848,2022-09-08 14:01:52-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",1.5367720254815764e+18,@ThiagoResiste A mentira tá no DNA dos esquerdopatas.,1.27e+18,Viezzer 🇧🇷🇮🇹🇨🇭,viezzer2,https://www.twitter.com/viezzer2/status/1567921171353550848,1,1,1270774020808626176,2022-09-08 12:46:05,2022-09-08 15:46:05,843,0,3,2.155833333,1.391573251,0.20024589,2022-09-08 15:30:00,0,,5.01e-05,6.0,0.0001217581882
1567509653700984833,2022-09-07 10:46:39-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'JoseMedeirosMT', 'id': '157226645'}, {'start': 16, 'end': 32, 'username': 'Conservadora191', 'id': '1250415659760017408'}]}",1.0881807860194017e+18,@JoseMedeirosMT @Conservadora191 Obrigado. Jesus.,157226645.0,getulio   cavalcante,getuliocavalca5,https://www.twitter.com/getuliocavalca5/status/1567509653700984833,2,1,157226645,2022-09-07 09:48:49,2022-09-07 12:48:49,15,0,3,2.847777778,1.0,0.0032794243,2022-09-07 12:30:00,0,,0.0004997501249,32.0,0.0006468305304
1564105734341672961,2022-08-29 01:20:41-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'thigagliasso', 'id': '52297557'}]}",595022979.0,"@thigagliasso Hahaha , o maior mentiroso. Bolsonaro mente e acredita na própria mentira. #ForaBozo",52297557.0,lenice coelho,CoelhoLenice,https://www.twitter.com/CoelhoLenice/status/1564105734341672961,1,1,52297557,2022-08-29 01:11:09,2022-08-29 04:11:09,264,4,3,2.991944444,1.0,0.08298656,2022-08-29 03:30:00,1,,0.0002557544757,36.0,0.0007288629738
1564788207585222661,2022-08-30 22:32:35-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'Zambelli2210', 'id': '975127727501185025'}]}",1.0755241378152817e+18,@Zambelli2210 ZAMBELLI VC É FODA🇧🇷🚀,9.75e+17,🇧🇷FABRÍCIO🇧🇷BOLSONARO🇧🇷,DslFabricio,https://www.twitter.com/DslFabricio/status/1564788207585222661,1,1,975127727501185025,2022-08-30 22:12:01,2022-08-31 01:12:01,826,1,3,2.993888889,1.002041195,0.09713701,2022-08-31 00:30:00,0,,6.87e-05,8.0,0.0001114827202
1563819507843489792,2022-08-28 06:23:19-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'nikolas_dm', 'id': '758264276'}]}",1.4997799563265106e+18,@nikolas_dm 🤣🤣🤣,758264276.0,𝔉𝔢𝔯𝔫𝔞𝔫𝔡𝔬 𝔇𝔦 ℭ𝔦𝔠𝔠𝔬❁,cicco_fernando,https://www.twitter.com/cicco_fernando/status/1563819507843489792,1,1,758264276,2022-08-28 03:54:03,2022-08-28 06:54:03,139,0,3,2.980833333,1.0,0.036184885,2022-08-28 06:30:00,1,,7.47e-05,15.0,0.001137656428
1563738269640232960,2022-08-28 01:00:30-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'thigagliasso', 'id': '52297557'}]}",600933268.0,@thigagliasso O Tarso da real life bem aqui.,52297557.0,-- Maleficent --》,TheFarmPhrases,https://www.twitter.com/TheFarmPhrases/status/1563738269640232960,1,1,52297557,2022-08-27 22:08:17,2022-08-28 01:08:17,849,0,3,2.848888889,1.053042122,0.03444228,2022-08-28 00:30:00,0,,0.0002557544757,12.0,0.0003373819163
1564085674734718976,2022-08-29 00:00:58-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'erlan_bastos', 'id': '78148969'}]}",1.5318111150842675e+18,@erlan_bastos Vai kgar no mato,78148969.0,NarinhaNaro,NaroNarinha,https://www.twitter.com/NaroNarinha/status/1564085674734718976,1,1,78148969,2022-08-28 21:58:53,2022-08-29 00:58:53,572,0,3,2.946388889,1.0,0.45729244,2022-08-29 00:30:00,0,,0.000400160064,2.0,0.0004618937644
1567055704724312066,2022-09-06 04:42:49-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'ArthurLira_', 'id': '1086390169970884613'}]}",1.3910434362797343e+18,@ArthurLira_ Tira ele e o safado do cabeça de piroca logo porra!,1.09e+18,LeNnUx,xLeNnUx,https://www.twitter.com/xLeNnUx/status/1567055704724312066,1,1,1086390169970884613,2022-09-06 04:17:31,2022-09-06 07:17:31,276,0,3,2.965833333,1.0,0.96609604,2022-09-06 06:30:00,1,,0.0002811357886,17.0,8.96e-06
1566769125619294210,2022-09-05 09:44:03-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",69415254.0,@AndreJanonesAdv 🤣🤣🤣🤣🤣🤣,1198004545.0,claudia gronich,gronich,https://www.twitter.com/gronich/status/1566769125619294210,1,1,1198004545,2022-09-05 07:09:58,2022-09-05 10:09:58,841,1,3,2.255,1.33037694,0.024233941,2022-09-05 09:30:00,0,,4.64e-05,26.0,9.95e-05
1567917617796550658,2022-09-08 13:47:45-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 15, 'end': 27, 'username': 'LulaOficial', 'id': '2670726740'}]}",4535679983.0,@ThiagoResiste @LulaOficial Lula na cadeia,1.27e+18,Carlos Souza,csouzaeterno,https://www.twitter.com/csouzaeterno/status/1567917617796550658,2,1,1270774020808626176,2022-09-08 12:46:05,2022-09-08 15:46:05,843,0,3,2.155833333,1.391573251,0.004219379,2022-09-08 15:30:00,0,,5.01e-05,10.0,0.0004438526409
1566205586043199489,2022-09-03 20:24:45-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'augustodeAB', 'id': '14171352'}]}",1.4989251955408036e+18,@augustodeAB #MoroSuspeito #MoroParcial,14171352.0,joao junior,joaojun58320278,https://www.twitter.com/joaojun58320278/status/1566205586043199489,1,1,14171352,2022-09-03 18:33:15,2022-09-03 21:33:15,65,0,3,2.887777778,1.0,0.0009017182,2022-09-03 21:30:00,1,,0.0008992805755,37.0,0.0009832841691
1562094936950022146,2022-08-23 12:10:29-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'Zambelli2210', 'id': '975127727501185025'}, {'start': 14, 'end': 30, 'username': 'Bolsonar3Debora', 'id': '1545491243551031299'}]}",1.5189951258835722e+18,"@Zambelli2210 @Bolsonar3Debora A Globo lixo, sempre fez isso, sempre usando de um gesto ou uma fala do Presidente, para induzir essas pessoas que só assiste esse canal, pouco esclarecidas sem os recursos na internet. Seria necessário um trabalho de maior divulgação em todos os cantos do Brasil.",9.75e+17,Bradok 22,motacorreia90,https://www.twitter.com/motacorreia90/status/1562094936950022146,2,1,975127727501185025,2022-08-23 10:11:42,2022-08-23 13:11:42,847,4,3,2.5,1.2,0.0030609362,2022-08-23 12:30:00,1,,6.87e-05,11.0,0.0003185727939
1566399242020823042,2022-09-04 09:14:16-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'carmelonetobr', 'id': '3662771592'}]}",1.3969886481643725e+18,@carmelonetobr Difícil mesmo é saber qual dos dois envergonha mais o Brasil? O Bozo ou a Micheque.,3662771592.0,Áurea M Barbosa,ureaMBarbosa1,https://www.twitter.com/ureaMBarbosa1/status/1566399242020823042,1,1,3662771592,2022-09-04 07:12:52,2022-09-04 10:12:52,98,0,3,2.956388889,1.0,0.014050238,2022-09-04 09:30:00,0,,0.0002986857826,0.0,0.0003918495298
1566929083853901824,2022-09-05 20:19:40-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",1.3487683589221458e+18,"@CamargoDireita Chola mais, capitão do mato!",1.49e+18,Racional num pais de alienados,pais_num,https://www.twitter.com/pais_num/status/1566929083853901824,1,1,1489189886670381056,2022-09-05 19:06:53,2022-09-05 22:06:53,232,0,3,2.947777778,1.0,0.3888074,2022-09-05 21:30:00,0,,0.0001387925052,25.0,0.0001839926403
1563602767478145024,2022-08-27 16:02:04-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",1.5371608127370486e+18,@ThiagoResiste Vai... continua falando mal. Isso é desespero puro. É BOLSONARO NO PRIMEIRO TURNO E DE LAVADA!,1.27e+18,7DN,7DiasNoticias,https://www.twitter.com/7DiasNoticias/status/1563602767478145024,1,1,1270774020808626176,2022-08-27 15:39:32,2022-08-27 18:39:32,742,0,3,2.993055556,1.0,0.24352627,2022-08-27 18:30:00,0,,5.01e-05,5.0,9.28e-05
1563804470806446080,2022-08-28 05:23:34-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",1.5190601565369958e+18,@AndreJanonesAdv Deixa de ser burro e idiota preocupante é a tua rachadinha ladrão de meia tigela,1198004545.0,Jose Ferreira,JoseFer91997159,https://www.twitter.com/JoseFer91997159/status/1563804470806446080,1,1,1198004545,2022-08-28 04:01:35,2022-08-28 07:01:35,723,1,3,2.994166667,1.0,0.96858996,2022-08-28 06:30:00,0,,4.64e-05,26.0,9.95e-05
1564346995359326208,2022-08-29 17:19:22-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'andremarianors', 'id': '1235231581717098498'}]}",1.2132763098512712e+18,@andremarianors Uma picareta,1.2352315817170985e+18,Anna Spraengel,spraengel,https://www.twitter.com/spraengel/status/1564346995359326208,1,1,1235231581717098498,2022-08-29 15:47:10,2022-08-29 18:47:10,849,0,3,1.701944444,1.762689734,0.94578415,2022-08-29 18:30:00,1,,0.0009225092251,17.0,8.96e-06
1562641224749973505,2022-08-25 00:21:15-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",1.3797528283784192e+18,"@AndreJanonesAdv Vagabundo , safado , a máscara vai cair seu pilantra , devolve o dinheiro da rachadinha safado !!!!!",1198004545.0,roberto,roberto12126939,https://www.twitter.com/roberto12126939/status/1562641224749973505,1,1,1198004545,2022-08-24 21:36:05,2022-08-25 00:36:05,833,3,3,0.4116666667,7.287449393,0.9386193,2022-08-25 00:30:00,0,,4.64e-05,1.0,0.0002326663564
1563180450377768965,2022-08-26 12:03:56-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",1.563175181522051e+18,@ThiagoResiste Bolsonaro cagâo,1.27e+18,Nca,Nca37414680,https://www.twitter.com/Nca37414680/status/1563180450377768965,1,1,1270774020808626176,2022-08-26 09:37:21,2022-08-26 12:37:21,843,2,3,1.108055556,2.707445475,0.1359029,2022-08-26 12:30:00,1,,5.01e-05,34.0,0.002096436059
1566139937644335105,2022-09-03 16:03:53-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",75170354.0,@GuilhermeBoulos Deve ser uma experiência imersiva. Viver o que prega. Alguns executivos fazem isso.,7.62e+17,Foco Errado 🇧🇷🚩,lcdduarte,https://www.twitter.com/lcdduarte/status/1566139937644335105,1,1,762402774260875265,2022-09-03 15:47:26,2022-09-03 18:47:26,847,1,3,2.738888889,1.095334686,0.004215724,2022-09-03 18:30:00,1,,5.52e-05,17.0,8.96e-06
1562105363700322310,2022-08-23 12:51:55-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'Zambelli2210', 'id': '975127727501185025'}]}",1.241588813769724e+18,@Zambelli2210 Lixo é quem aprova um fundão de mais de 4bi,9.75e+17,Eumesmo,silvajeh17,https://www.twitter.com/silvajeh17/status/1562105363700322310,1,1,975127727501185025,2022-08-23 10:11:42,2022-08-23 13:11:42,847,4,3,2.5,1.2,0.34760198,2022-08-23 12:30:00,0,,6.87e-05,14.0,0.0006510416667
1564429059748241408,2022-08-29 22:45:28-03:00,"{'mentions': [{'start': 0, 'end': 9, 'username': 'deltanmd', 'id': '2296138146'}]}",272000243.0,@deltanmd Facista imbecil,2296138146.0,sandoval,sandovaldefaria,https://www.twitter.com/sandovaldefaria/status/1564429059748241408,1,1,2296138146,2022-08-29 21:38:55,2022-08-30 00:38:55,106,0,3,2.886666667,1.0,0.92378885,2022-08-30 00:30:00,0,,0.0001896453632,17.0,8.96e-06
1565467223052918787,2022-09-01 19:30:45-03:00,"{'mentions': [{'start': 33, 'end': 48, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",1.3914352446125548e+18,"O curioso caso de Sergio Camargo @CamargoDireita que sempre defendeu que não existe racismo no Brasil e hoje processa Janones por racismo.

Podem rir gente, passa vontade não!

Pq o mimimi que Sergio Camargo sempre diz que é, esta ocorrendo com ele

Adoro essas capotadas do mundo https://t.co/vQ98C2TBz7",,𝐍𝐚𝐭𝐮𝐫𝐚𝐥𝐦𝐞𝐧𝐭𝐞 𝐆𝐚𝐭𝐚/𝐋𝐮𝐥𝐚 13 🇷🇺,CantiiSandra,https://www.twitter.com/CantiiSandra/status/1565467223052918787,1,0,1489189886670381056,2022-09-01 18:31:00,2022-09-01 21:31:00,849,0,3,2.925277778,1.025543633,0.16909724,2022-09-01 21:30:00,0,,0.0001387925052,11.0,0.0003185727939
