id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,filename
gAAAAABj7UmLZnp_Ymjs3fyiX_aTkyRqHwkzryxTBLH52aUzrsmZPPxK6qGJLc600pErsWqePABJg1AXEKZg_di-dct6hcl0InnLlB0j4k339DgHQysHxYk=,2022-08-18 22:27:21+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'soutamires_sp', 'id': '99779295'}, {'start': 34, 'end': 48, 'username': 'soutamires_sp', 'id': '99779295'}]}",gAAAAABj7UmL3glHwFqG3rp3-Bnctxc1T5uqaYrfoVjLfqunNbPse7IyZeWvqo86f_mO_ojC1AgdFK3BPh5kzkcZexwWfWq1HA==,@soutamires_sp É #LulaNo1ºTurno e @soutamires_sp na Câmara Federal!!!,99779295.0,gAAAAABj7UmLWErrN4KkNP9LTL6aKNBluWvllc12pk-m0GZQ_6L4JXgAituGa5u1aF7JFc-pOeLen1tWZvRMWJHjwfYIhDPlNXHtsyHrRv6ALa4wziEEVG6SkchaUaUhOuocxcFqtIpH,gAAAAABj7UmLF8yIKXGQ_oXvp-WUGx2LPAWbPPVuEGXZZvPjGW6MWK96JUxbXTe58v8SnlfOJrAdnczfZq2_8daedHvMmKgBvA==,gAAAAABj7UmLhZvcwfGx8-J8Sd_VXRYPh_OsCq67BPh25PoLab48r1c7WmvXVnnpS0K_VxJpB5QKUXLmF1-PtEojpxVV2HbJkxO7CrJjs9YBjSrSum8suwa3SuXF0a5xY9rTKu4uXUc4NFAtPrK_fxexMU2DyDKGKA==,2,1,99779295,2022-08-18 18:52:10,2022-08-18 21:52:10,8,0,3,2.511944444,1.0,0.0032880735,2022-08-18 21:30:00,0,,0.03125,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL0nylg3xT9i6689YPliXnFWJZdxFQbyeOmRwCIRZTZUZx8xdl01248NnmanmhO5WKfjjrCTzAfVWl77syXRPSvQnezpmzo6ADH3YH_fNh0LU=,2022-08-15 09:03:25+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 15, 'end': 24, 'username': 'AnaInez3', 'id': '1439406383254867968'}, {'start': 25, 'end': 37, 'username': 'LulaOficial', 'id': '2670726740'}]}",gAAAAABj7UmLAqdl6nO1weZPixEPVj4McvyxXzPnoSrzGpvPYQZr9sIm73MZ48EoV3_RC16ebiDZu_zoBkjysXDphTLQnmSrTVRgOlznHjOt44GSredc-ko=,@CarlaZambelli38 @tarcisiogdf Kkkkkkkkk Carla picareta... e o carioca pior que ela,9.75e+17,gAAAAABj7UmLHh2WNxxWWkc07AmFsZO93OOPqoM5tiJhoUXJb0b1Hl4gAACnhfmM1aoOoqG-zENVZqbO1NHq3ndnbszfvP5myqPJBD-gVFwOC99mcpo7ZbI=,gAAAAABj7UmLJemBqvEpyOYnbcL5IL2obdliGOmIO4ZJyH7pQn2y-V-hRwBJcnVfMwWUilA9oawyVd3gLu6DjqQdXf-ognJ7Zw==,gAAAAABj7UmL6uUNnAcuIdlIMNgsjw8cLSKrIpRlCrg9R1GyjtN0ivd_QfzNzSsQv3NSFDMsffld0aGwfp9AwoAw5DpyNAX6H491H6SuUwRm3uf0IqNaXywHSEdEiC5_15eRlWWZIw5lC_g2_whPav7sUK3T43s8Ty4x-b8nhP6TGfLGP_dMZkE=,2,1,975127727501185025,2022-08-15 09:02:59,2022-08-15 15:02:59,846,1,6,3.67,1.634877384,0.8716679,,0,0.1579763293,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL9evkFf8s0TwewPVwQwMVZuWup2sAUFr3AuYa0eKBLIgLGw_Le1kTS7jQ74WqwVaNCLhXd2oYBGGVCymhCAKi9HxsVwDBO-NuCKEba0bLKQk=,2022-08-23 02:35:23+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'ZeRicardoAM', 'id': '119079224'}]}",gAAAAABj7UmLrYkyY8urz9B1tPTONJPEIP_57tMmyIb_h3JygRlzfMrDfkiA3HMIfpIWWxRErr8u2a3CMS2t8PuAwuvyeArxQg==,@ZeRicardoAM Chupa invejoso.   ..no governo do deu bandido de estimação ...pq não saiu do papel ??,119079224.0,gAAAAABj7UmLbheS61YibstRnSIkjoYpJ-9UBZwnQB5lJuRcEv-XH5_nuMr1GDHyqJDouyY5ebPaVWGAodiTK_58YGZ08lO6Sw-RsKZwRXRgm1JLV-86J1ouk_UkRjWZJgBIcEi8fgdL,gAAAAABj7UmLbXCsm8-s3g74TOJWG8RCHMKZHcy4XbSSq3eZsmPjcGLXeZH0b1TOuwUiqlVDo7F62ajxpT83DZ2d4X03gg88vg==,gAAAAABj7UmLDD5JANuM8ddEjR5eUNRtWJKUd6rzOKzuS2sWXLqJE_jcY0OyJyLr3XaSlQObVBwkQsW4tlpvvh_xxbS5atKbGTpiIrL2vwkObHPl8Od-a1Uz_tiKBDwFANzu8uWtVoh4TOTwQDUISTUL4mOZKUIJZA==,1,1,119079224,2022-08-22 21:52:46,2022-08-23 00:52:46,15,0,3,1.825833333,1.0,0.054400723,2022-08-23 00:30:00,0,,0.03571428571,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLYojRRIjpveI2jekhRN3hKAq7OgW5OWBfiDvjxlyEVGk4KEE15OxpPJtMb4hZmLw-jQPE5OOi57kikcJpSmptixwKjWa1JyFfgs9lZKcIVFA=,2022-08-15 14:31:25+00:00,"{'mentions': [{'start': 6, 'end': 22, 'username': 'CarlaZambelli38', 'id': '975127727501185025'}]}",gAAAAABj7UmLlKEHRvumju6SV4reIDLdw-45W6l-RjbqRwpe07cimGAQ3TZoEMCbuYd32DFNESNa4f-2iK6b8Pw_JSRP20_M0cMzI52zA9o7JmoAait3asQ=,@AndreJanonesAdv Va tomar   no  c****   fdp vc é o maiir pinlantra mentiroso desgraçado,1198004545.0,gAAAAABj7UmLx6TUp4WchPYrFyerhGwgQ6doa1BuX4GKIAF0Dc7OicmoNicKXgGSh3M2DDJq4LlM77dOQwGbQP_pApCp4NER-Q==,gAAAAABj7UmLYM55Bd96sANU-SDZFT44h5SUPa7ZHwnK1ahU3xHEhwnySgcLaaAlCcU4QH4_yT0ErQPBFsnetARZ-7wHkz_SYg==,gAAAAABj7UmLv8RIDpFPPoL1plTxSos63pKAMcM-pgQ7CXNF7ftvdvLgh6IvmIYSofIhiSvWtINo13PSpci0Ko_kvUUVxi55ZaCz0-gBo278tj-4UmRnX9z5nW4DLQr_Fw5hj5YLgqgoOtM4Vc5fpkRBP-Lv7_43Fw==,1,1,1198004545,2022-08-14 21:03:37,2022-08-15 03:03:37,848,0,6,2.697777778,2.224052718,0.9182998,,0,0.1617423442,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL3bEiyFG8mgFI14gQGH6sXn1pjntyf31lJids-72p9gohnQ1393c9iLgyJw71JG2U-SyzPFVh7tBe1GIlaI2uGkCaQNg_fkTWbqTj-Y0PEkM=,2022-08-19 12:01:37+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'AbrahamWeint', 'id': '1120399498692497408'}]}",gAAAAABj7UmLzljs_01Os4w6cFHxAHi7Wu9TfdNBiTbexCYRdCUOsUv_fdsUtv__6djEnTskRif1t5Kmm3m20wIBNGae9PIkOw==,@AbrahamWeint Está proibido dizer que bolzonaro é a TCHUCHUCA DO CENTRÃO,1.12e+18,gAAAAABj7UmLgvWZRguIgbWVwUhefXrVmqts8vsG71ZFqzB-dTKwk3rN3yK_iH-JUiioJQua5tvYUF6MBcSs4LRXjSmOWncB7LFDXC83iBQTFq-Ojg2jQZA=,gAAAAABj7UmLGv2tUA_uGu5uT0wccwz4ncdYQz24zM37rQFmJF-bSLNInhPs1XltcC2ERuCUqMdRFH3uY71LhTkn996BkcnpOA==,gAAAAABj7UmLvb_EIFuYWfxBxt9cuF9zK2szAEUGLSqhbcyAfBr5Lzi84o_WX474fCOdTXCLZwVH88G_9PeWz4P_oK0-ayiFrCpIbaNjwgG96N0JmXZXZv2EAodbkJVU3b1xPAdgdEKEOEpfvo3j7kGCjT08cEM5EGE1oqQNv9-RVgI8ZvpFyZw=,1,1,1120399498692497408,2022-08-19 06:36:45,2022-08-19 09:36:45,841,1,3,1.438055556,2.08615028,0.8279287,2022-08-19 09:30:00,1,,0.0004344048653,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLuDWy3DE1W6yL2t_rENW36tvcvhSKFfaLfjJb-sBp2-Yn6cncAC2u1MY_xf6Rf8dyVRCkq8UP5nV7Q67dIWIEtu9NzSuDUyi9sjVGZDScMxM=,2022-08-21 14:04:37+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",gAAAAABj7UmLsafXYfjZElynCwYjA2iF7KAveIW0BvKi3O-J85T2uYq04Ahb-hiKXawWwI7lSkC3y3jF1zNcL-6KH6snEsD_TV_8c8YKEU_Lxblq7NBJTDs=,"@CamargoDireita VTNC baba ovo de milico, preto racista",1.49e+18,gAAAAABj7UmLspsdX3ZMJwMyQGx_-bW4NkXVxoK03omUOmXKkS8Qz_1tZHuwWMcaxEKRjf2OJ7QjKCvFi50MjbhwbTCGsqLMig==,gAAAAABj7UmLnEXIzItUveFVGBDdTk_uV1kyaLCI-8W5nUpVwjZ1gIUqgcomFwoqUQsPi_msvSuefPr6K6wmn9MPeEvwjgjZqw==,gAAAAABj7UmLxOuFJB8dLJx4UHeVQQSEfUJRCnLeFBnd2StSDrgRT6inqoVDGipqwraMB582p5GIBNEnUGXhMX4-_Bg0cAXKgmeCI5Mo1vNItP_9Cr8SS7-OAF3tRGFVPisgXpb5OC7TbC-MwCDkowHCHJdrxNclPuXqISRTfFaHOiLSjduZXb8=,1,1,1489189886670381056,2022-08-21 09:35:53,2022-08-21 12:35:53,293,1,3,2.956666667,1.0,0.9218059,2022-08-21 12:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLe58A9FPdiDQCVAGcACioN6ksxLwbaopTJAsxsl0pxOY-YJTYW3GbnqdUnzQlIGzoZy_fcf2rPx1NJNTQsldZqIdcS1uV77wEAGBnsrjSBxs=,2022-08-15 17:59:25+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}, {'start': 17, 'end': 30, 'username': 'Paladino_772', 'id': '1423432455000887304'}, {'start': 31, 'end': 45, 'username': 'jairbolsonaro', 'id': '128372940'}]}",gAAAAABj7UmLUUiyl1F6XOEXxfHvX3879t-IQrWlroq5vfoLMKhdDbC8pUvpvQiwV80MaQ15jUyCyNa84rhk3AwQbMJi1LT5xt58QIkI7UaC6HPszAlH3C8=,"@luizaerundina Vai dormir,  ele sempre te lascou e vc lambendo,  toma vergonha!!!!!",55022037.0,gAAAAABj7UmL5P9IIidR0IWOsncGmKVAIz01_irf_NFl1B3Z9K-0cN2IaQe1YGTFtidixpDGWMJ5ypwUftVod6m8BfURiGi4q4PiM4kjzzoQzR6hDpyAVBQ=,gAAAAABj7UmLRjY1o6Awa5cId92ObHsz0_RwZ2y3vRXQ7GrxAyN6KXkBNnf22QCWeh0DXKuQikLjuHSZbHCNORcrUBce7eqnPw==,gAAAAABj7UmLilxLv-69vlmqFGYyDz8bxJxPRtrDsiXxYy72AmBy0hkn-9rzQc8gSg8AEvsGhbCZ7qiFCwW3AX_0oeKS3Xa8MOLx5Uojs6Fw9TUsLtN8UKVLLhVJJXOujk-muzKroVHtNV1ViaaYTCSQsZqulmV_SA==,1,1,55022037,2022-08-15 09:20:07,2022-08-15 15:20:07,193,2,6,5.703055556,1.0,0.7836423,,0,0.1732382828,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLU8q1nMCRw5fQrvcbLBUR6JIIU1A7CA_Ir2EW53h0uvzjFxVc4APO-esQLepRzjs-ZQBfaQxHc3mBFgxvkEZC3wNozJFSDY5yqitOd2DIVOc=,2022-08-15 17:59:09+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'danieljosebr', 'id': '3044834104'}]}",gAAAAABj7UmLpONt0f2K9DBCnS1gmLmcBCcR4GTwCD_F4yPrI1VFkTDih7z98ASpcgQVsKEogg6fG07_d5FrRT-7Bm5Jjc1yBg==,@CarlaZambelli38 @jairbolsonaro @carlosjordy Chora seus petralhas de merdas comunistas,9.75e+17,gAAAAABj7UmLL3Uiq2kqzygfIQddCR5gvZAwN3lDmvsGNfg-jMacVjmCwAlT3CWAutwf3nikA3NAv6w3oKl7Qjo35tYqxtKOe6f5FCHsPIN-If7XcgbDreU=,gAAAAABj7UmLp6550HQYLgUiInhnuHZOnINMvYZbvBkzVk0t6xzcAvHn-mBoWcQl58sEGq-KhsHMGBGK33SrvXo4Lypmt9Gw1g==,gAAAAABj7UmLxSRrQmbxzbVRW-kit8UcTKDltbPG_wpCs5vL2AC0sqUwxwfSdil8m5dg-Diqb10xZ9lEOoLJowqmOSKNi9oDvT65smqZSWrHcdt9LOouo4jYrBIpswCFlTvG2qJBU6VpI1ZK6EdAubDNIknWArRzn63HfvxudzvKqKaKv-AuA8U=,3,1,975127727501185025,2022-08-14 15:10:50,2022-08-14 21:10:50,848,8,6,4.322777778,1.387996401,0.9181747,,1,0.4005085918,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL5_9z8L-pgoMz798-A956PCMerF1zi1KsxEzVUPb3JhRzuZHcs0P624c2RCMJQFkp-OujSTFU_DSqoy_amzySbsWbFGXE-uKLwmfOeYDhItk=,2022-08-15 16:25:56+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}]}",gAAAAABj7UmLyOev7WYxHJSAi5kq3XEfUgV6OtJZxTTRirkK3YN4D7UR23twIEEKn-_9ayfWu69qPRNb8DdYayps8da0qgyqaA==,@GuilhermeBoulos Toulos Toulos kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk esses sujeito é um Toulos kkkkk,7.62e+17,gAAAAABj7UmLH9s6NB1UAFxwVCFpKP1Mf3FZPtMOxDOo7jikZOhzeBuGEOw2aqEKeZht4KjLQHcxefvh4nPOwQiBDy66kYPi1uPa8Stl_6Apvb0ZR-UnBiU=,gAAAAABj7UmL_pzRECtywNFpeUairPdBHkjTkjfSoFda9fMTD7fZUVMG58_bXjcvkYTA4ayk3fT_nsL7sz2B1lxU7WEKRAyOOg==,gAAAAABj7UmLTE2tl_ME8HvLMaT1DaVA34oT0xNAMbC7RHXPKPWe_5aQPN_WlmvEFaKnJN3ySwNc205lVqa8rSz21_AbQldc3HUInJV891VTKoP7ddbVCpp9lB9E8aCJnOOFv6Npdi2Sq3_ICC8b-tQ-t83vAQvaAA==,1,1,762402774260875265,2022-08-15 09:01:33,2022-08-15 15:01:33,846,3,6,1.465,4.09556314,0.70908076,,0,0.3209604459,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLY1gZfs2G3zLuAByNCnDglPuKMue5M7_eobiKcaKaD98aHnpnIj6tfU8nefeFX3D0MQsOTIZPDAbsU4niYASF84fjrV_Kjgux2rV9LN0B3eQ=,2022-08-21 15:52:52+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",gAAAAABj7UmLw7KVl8vMgpUcJ-Sjdlz34iKCzW-TKOBc-th9F4DB8ysT-omFaH-tW_X0n9amW2lvz7fPUxQJUx2uUyNjgzfzEg==,"@GuilhermeBoulos Cara gera imposto seu doente

E pra bater palmas para empresários

Seu babaca",7.62e+17,gAAAAABj7UmLVRNVlHt06UVtWsNyndGGZT54R_IK-vEHlOk00-As12KdbGN57pWO0TLh7_TYvoWdwN_XM_mRETAUCw5ucB2HcrBMmR4XPiCisb7V80qTUAI=,gAAAAABj7UmLtsgLjKW_VYwVyj4FdUiOeH2LrSR8PgVyq1VPg2sndVoq7ZI3h08tTXFjps7-TzDkCCxdIiGGGKwNox7wb1dosA==,gAAAAABj7UmL6YK0N5-QbMXwyVUyWZi1Rc3-ZZ0T2Nf4kFK_xr7N3qK69pe_emE5EpyVIMXQVRgy491YrGWyQNWRCBQ7taQQ6WV8B5-6WVeftOozLM5n5iK1Z54oc1ARN1cc-v15v3WyE1GpDbxGkxft8NRGc5BfDA==,1,1,762402774260875265,2022-08-21 10:02:21,2022-08-21 13:02:21,836,0,3,1.890277778,1.587068332,0.93665695,2022-08-21 12:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLNXgF3PpmgH7kmEKkFZv1oZobCSgHIXOcJn7Sp1XY__LcWFyXfnGgp-uqLYPIZ1N8O27mF2aoT-n-D0h-7fPrssKyLFM-nGrVg9suxVp5pkM=,2022-08-14 22:44:57+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",gAAAAABj7UmLLu4Ek5eFcFwZ4NqxenBgD0JQpNu-5siVgFXX3pz-eOHX4bIePuWJ78TTtpsOq4tiTl3_JT3A_wqyP1Y2ayEwGaDVXsuym3-X0nJ0mI_MQWE=,@AndreJanonesAdv @LulaOficial URGENTE: Bolsonaro aparece 14 pontos à frente de Lula em pesquisa e reafirma liderança; VEJA NÚMEROS https://t.co/nisKwcZWhR,1198004545.0,gAAAAABj7UmLikoekUTMVqGFHniUA2UwmZkGHsxY8_VS0a0Ps1Yiu8AAG_B0VininZNy-sfkpq9Lj72XKs6yrDSDO7aYtP-yug==,gAAAAABj7UmLfcje1Ed8cqNIkY0jH3hwg3T-QDr_v_KVLEvoPbUBSCbrLPMg-J-fDMFaabsJx5PtYmJbN04PCDXQv9pWp02soQ==,gAAAAABj7UmLeU5IEL1Z1fJYAnVx8CKfUT7yQsPYC5g1jA-De6yTf7QEcWJWI04LYRFabR-alhKYUm4FRBP5nXFvp8KX_gBBSfpqTmoQFCueOJtGN8ZLInwU7T7CDlKNwqrrRcX9zmhZCz-Eqe6fQK2WsV3Sz7nPjUdWd5o5L__smWpUYL7ljtA=,2,1,1198004545,2022-08-15 09:16:38,2022-08-15 15:16:38,838,0,6,0.6711111111,8.940397351,0.0019656725,,0,0.002616711681,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL02_14QviSEl765yM-x5mWX7lxjd2OfstDgORowgfObYfX2_9FejWJgJ4QK1Or7uGuffAmcGRnVLFF4mqtySObXgyT_8FX9f13P7YrvjZBPM=,2022-08-14 19:00:44+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",gAAAAABj7UmL-gsEkk7COh3XZjMnYOxwiYTjo62iGe8mE7uFYdQgd1bJ5gww5XVJxWRMBrIhMRZyHL3XnEhqVrulWCH5ZOa9MHmz9EH5yV6Nn8edez8DW54=,"@IvanValente Tu és mesmo burro???
Teu amorzinho afagou um dos seus idiotas, ex vereador de Curitiba (cassado por invadir uma igreja em ato terrorista vermelho), e disse: quando eu ganhar, você não vai ter igreja pra invadir.
Agora engole sem farinha seu bostinha.",112498734.0,gAAAAABj7UmLRCVvfPy5IylLQM-Thb9ywb87HyMkikbZeI8S3_D_LpUU57FOam0GM8-5PmHRB4H-Ve_8u65etd0U75FZQXV5eHKifJX3LenddCemW6izD-w=,gAAAAABj7UmLea0FUEwfIgP6aCzKMZQEIOLb0T1cg1o5nWiiYPPPtWCibxWDT1D23R1_84Oil86fOdhwAW_jqYLLZtk3KTcy8w==,gAAAAABj7UmLMgyraEmWoMHtn06fnd7lAaaPmimoXxUTK0uZgm3GVWIqsPUWBYHkDdJuwPzNOqdzqCm1j4EVCJqRyC_dPHVe-l-zu0Dd5CTfX1swTe2imCni9OtoljAdhyA4_DsRN-smx0Ka6xuOMLWc7F8NwOtW3g==,1,1,112498734,2022-08-15 15:13:34,2022-08-15 21:13:34,841,1,6,4.636666667,1.29403307,0.7961376,2022-08-15 21:00:00,0,0.5380614609,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLpEQyS_edGa5evdOYzylk5KwrEfNCudj1y9Hl7ypO0WrYZDMaFRv78P-TsTRAu2ir1M22jmyv4EVtBOS21ZMofUpLYaWWusTsxxnfkqTTw08=,2022-08-23 00:20:11+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'orlandosilva', 'id': '304092926'}]}",gAAAAABj7UmL5xx-px7LMQTL-8t3Yi4Z0g70epwSXjtfqC4rCJfI0zMIIw0kuzO3ywxMXo1t9LleobArY6ftG6eVYMKU7eolOb8lPpTPJF9oN2nfzksMX8s=,"@orlandosilva Sim fez, filho da puta",304092926.0,gAAAAABj7UmLjOhKlAxiBckZxA2p0kvYsYBmemd7pzKPZW_INgJ63pPqRpf4G-fwC-AZc3KYGZbxJjDBcP3xPuTXb-SK9ZzxhdSjAB1GpwNEWpbQ6Ynusi8=,gAAAAABj7UmLMZIcd2XCX7zUJwX1kvtl_cYrC2KUTejPx5PK-EuoHwq45erhnk-wbJa6H4b31Kx4jRqYjtq_qiS1c0tuF3kZDQ==,gAAAAABj7UmLVbTA_dXezZTgg5PbWS5vR33Uoz6oJ-2MonieaPxqWa1f9Wg6lfd_URmzMRMSn2mltT2XtYagKBYOkwNuTigUN0jFG8jbfob2GTcwPYu_aBYiOU6egNeDyyJj2LiZdFeGEbzPz7xA6cp3yRy0N76XlkdBvnxLafUWEBCXGdO7tok=,1,1,304092926,2022-08-22 19:08:33,2022-08-22 22:08:33,203,0,3,2.843611111,1.0,0.9115943,2022-08-22 21:30:00,0,,0.0009199632015,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLsR4acY0s-sAcOn-icEDXTLItEV1yJ4v4magv_Otw6qnJiHEqLXKq3smYEG9wk8TUnwMMj8gwGhPejJWFMv8bNH_z4z3aJK7NK5x9MH4P1do=,2022-08-14 22:38:54+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 15, 'end': 27, 'username': 'LulaOficial', 'id': '2670726740'}]}",gAAAAABj7UmLW47lw3qbWrnHwXspTjs7j9_rOqS4yfyYfwrK4bEybxqk_SSibRetkB9rdhGLtnwgGvssrGNMHuQhDNi6DjfCuTcJWe207bDBomybrvscQ14=,@carteiroreaca Varíola da pipocas p ou b?,2797010717.0,gAAAAABj7UmLkp9HQ9dh7otZt78B2xiVQRAp2_CoabokMKfME-s-iaQmFxLwiO7WO4TZRK3uV0IpNpktmCBLmL_KdakIVG6vwg==,gAAAAABj7UmLNc8lbhohkRx6Jl6eAqBOgnnqupsO3Y2RDs4vWC5hT_ydbNMI1TaOJNRUrA-DMlKTAPzQ2OoisG4exqv-L3Jv2g==,gAAAAABj7UmLkkjDqiiQH48_vvoxO4Og4WigmjFY9OLw93anjURxjCc298HfQf5kDeclcKCKUwgt-uBhir0baFqgs4_-Jr4vOpIpkbREwAZgRBnKW-GvGZJTKUGYwBqtjNPOOtf9rgMQEER7g050p6KlnjofIcCdIA==,1,1,2797010717,2022-08-14 21:06:57,2022-08-15 03:06:57,233,0,6,5.859166667,1.0,0.65139586,,1,0.4779215321,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLAVPasyCA8y9pOAHzO5GN_TaAUKltl36SZTDQFVMIr6At4nUjffc-X4j-YedgZoNQowZhGcvn-4ks5_z6vpBm1sP32Q6K85ws7LryMLGoCoM=,2022-08-23 10:03:02+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'tabataamaralsp', 'id': '1001251931812220928'}]}",gAAAAABj7UmLdJD3jFzejoRGcBgofVWCA5QhwkjwWLpXmBEekiyJk15HUZG5ubnl7XRDHg4-3gWJ-r3q3j1nRGzZNA38emse1Bk9ElVGOOvSJ9rBu_wzyjs=,"@tabataamaralsp Mentira!!!! Vamos falar a verdade, vamos???",1e+18,gAAAAABj7UmLHD9zFvLxkCsMID8wKX_64h4S1b03AtvpYA6fw_9aJ087kr7_dT_Q6SurSP4ebz6-Q7ODeSSEal8CpBQiwxFNhA==,gAAAAABj7UmL-UxPmYykVnqnLpJ3wYAQdip5YSQMNlQVf0_LGtgRVXZuY5fIL8xfka-7c8Bt4Pr1MSTRtNNDN2BNUEbVpgbtJA==,gAAAAABj7UmLBbwPIXq4kmTxU1yHrHkkXzuinDZ3kvp28Lk0HyXfogIM-IjZUM0nkP3Gy4H4qxRHGNk9q32d3EVVzk4_2VSpkUK7PCIL4BIwB7OSrLc37CR_9i0Gsjz87tIHRxtt3JmKCge04-ghX0qhDp5mJ2OUgA==,1,1,1001251931812220928,2022-08-23 06:58:29,2022-08-23 09:58:29,500,0,3,2.975833333,1.0,0.048765324,2022-08-23 09:30:00,0,,0.0009891196835,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLGTk9kSc1UuJy1v9t4baVZ_VI4XtDZCE0hjxKH4E9xlekHNyz61MpDuUFUrfUZcfzTVxLI68HvgpC3JUXl5cbnlGVTLsaqYh7b4jlmTQtnMo=,2022-08-21 15:48:43+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",gAAAAABj7UmLHM8rxSkPMr5cPFpsJ5gVIJW_nhH8GSvt8m2uUngnd9dTJ3UWo0n1Nm9XrsN6ndY_Q3qGHVlXDVtuBn1lzdL6DQ==,"@GuilhermeBoulos “Bye , bye tristeza,
Não precisa voltar...”",7.62e+17,gAAAAABj7UmLFecsUkSfoLMsq8uP7qOLLG07M3m9wOI__Q-tuwWli61qO86qwiZfmv3jrygdtPUWFskuaSEJ5MR02w5jiEqWWQ==,gAAAAABj7UmLxPMfcdhO6gXIMChmMndBNHel9ewHxbe2gPpx0biG-SsgkVjonooxtKsZq0wykhlo0_3aD-sd6tuKLU78qMHwDA==,gAAAAABj7UmLC1PtM0JDDNJyBnIpO8dqk34ezUTtUCxiSN3_RA1xhMqvtpaMSrb76egh5YXSzEKfW2M_jbtezVXPsamxMDPh1q-kZpcEAT_SPNTz-XSGHzOMXJrurvd1gMrfpm6PrSPbxJ9foDoii0fDXX2z9GTghVu6Nw0dskGg3rHUMDvmrEw=,1,1,762402774260875265,2022-08-21 10:02:21,2022-08-21 13:02:21,836,0,3,1.890277778,1.587068332,0.0062666116,2022-08-21 12:30:00,1,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
